split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
val,AURA101,AURA101,8c57f105-2b87-4f62-aa94-159d2dcab247.jpg,8c57f105-2b87-4f62-aa94-159d2dcab247.jpg,Images/AURA101/8c57f105-2b87-4f62-aa94-159d2dcab247.jpg,usable,1,usable,csv,none,
val,Web2612,Web2612,cervical-mucus-watery-cm-flipped.jpg,cervical-mucus-watery-cm-flipped.jpg,Images/Web2612/cervical-mucus-watery-cm-flipped.jpg,usable,1,usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.14.png,Screenshot 2025-12-23 at 10.38.14.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.14.png,usable,1,usable,csv,none,
val,AURA1612,AURA1612,74e1acaf-deaa-490a-9267-a3da216e0f3e.jpeg,74e1acaf-deaa-490a-9267-a3da216e0f3e.jpeg,Images/AURA1612/74e1acaf-deaa-490a-9267-a3da216e0f3e.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,b93b960f-8680-451d-ae88-54e035c8344d.jpg,b93b960f-8680-451d-ae88-54e035c8344d.jpg,Images/AURA1612/b93b960f-8680-451d-ae88-54e035c8344d.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,Images/AURA1612/e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,Images/AURA1612/b62eaf9a-acb2-4a8e-8d35-3da2d7a32201.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,810a7c53-3fa6-4efb-8761-660bb9935719.jpeg,810a7c53-3fa6-4efb-8761-660bb9935719.jpeg,Images/AURA101/810a7c53-3fa6-4efb-8761-660bb9935719.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bi9ld-1.jpg,Bi9ld-1.jpg,Images/Sensiplan201/Bi9ld-1.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,Images/AURA101/2b432f44-ad0f-464e-b3d7-82fb7fecfab9.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bildfghd.jpg,Bildfghd.jpg,Images/Sensiplan201/Bildfghd.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,2afc8373-0e7a-43e8-b663-1d9fa3cb188c.jpeg,2afc8373-0e7a-43e8-b663-1d9fa3cb188c.jpeg,Images/AURA1612/2afc8373-0e7a-43e8-b663-1d9fa3cb188c.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,c06e5b93-6cb0-4f37-8309-481aafbb189b.jpg,c06e5b93-6cb0-4f37-8309-481aafbb189b.jpg,Images/AURA101/c06e5b93-6cb0-4f37-8309-481aafbb189b.jpg,not usable,0,not usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201201_132455 (2).jpg,IMG_20201201_132455 (2).jpg,Images/Sensiplan231/IMG_20201201_132455 (2).jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,7481c8fb-97e8-436d-bacf-2e1331fb3dc6.jpeg,7481c8fb-97e8-436d-bacf-2e1331fb3dc6.jpeg,Images/AURA1612/7481c8fb-97e8-436d-bacf-2e1331fb3dc6.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,53d44a80-884f-46c2-87d9-f667cac6d94f.jpeg,53d44a80-884f-46c2-87d9-f667cac6d94f.jpeg,Images/AURA1612/53d44a80-884f-46c2-87d9-f667cac6d94f.jpeg,not usable,0,not usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.54.png,Screenshot 2025-12-23 at 10.38.54.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.54.png,usable,1,usable,csv,none,
val,AURA101,AURA101,a03203f3-a434-4be4-9ae9-73e65e903c64.jpg,a03203f3-a434-4be4-9ae9-73e65e903c64.jpg,Images/AURA101/a03203f3-a434-4be4-9ae9-73e65e903c64.jpg,not usable,0,not usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.53.png,Screenshot 2025-12-23 at 10.37.53.png,Images/Web2812/Screenshot 2025-12-23 at 10.37.53.png,usable,1,usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.42.png,Screenshot 2025-12-23 at 10.39.42.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.42.png,usable,1,usable,csv,none,
val,AURA1612,AURA1612,4978d8da-103d-4051-9553-9a9324c9a47b.jpeg,4978d8da-103d-4051-9553-9a9324c9a47b.jpeg,Images/AURA1612/4978d8da-103d-4051-9553-9a9324c9a47b.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bield.jpg,Bield.jpg,Images/Sensiplan201/Bield.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,461f3d88-6a9a-4bde-9d07-0b315abc4805.jpg,461f3d88-6a9a-4bde-9d07-0b315abc4805.jpg,Images/AURA1612/461f3d88-6a9a-4bde-9d07-0b315abc4805.jpg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,a0f56689-6dbf-4ba0-bf87-7b827b34c3e0.jpg,a0f56689-6dbf-4ba0-bf87-7b827b34c3e0.jpg,Images/AURA1612/a0f56689-6dbf-4ba0-bf87-7b827b34c3e0.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,Images/AURA1612/304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,B5ild.jpg,B5ild.jpg,Images/Sensiplan201/B5ild.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,IM_2ß877.jpg,IM_2ß877.jpg,Images/Sensiplan201/IM_2ß877.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,23e50a9f-2507-4615-a0a8-33329294e9b4.jpeg,23e50a9f-2507-4615-a0a8-33329294e9b4.jpeg,Images/AURA1612/23e50a9f-2507-4615-a0a8-33329294e9b4.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,Images/AURA101/fa731f7a-ecc4-46d3-9235-a53c10186239.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,ebc2be24-7140-4123-8b5d-52db478fb960.jpeg,ebc2be24-7140-4123-8b5d-52db478fb960.jpeg,Images/AURA1612/ebc2be24-7140-4123-8b5d-52db478fb960.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,5323233c-d114-4b4c-8879-6367372f42c9.jpeg,5323233c-d114-4b4c-8879-6367372f42c9.jpeg,Images/AURA1612/5323233c-d114-4b4c-8879-6367372f42c9.jpeg,usable,1,usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201201_132945 (2) (1).jpg,IMG_20201201_132945 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_132945 (2) (1).jpg,usable,1,usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201201_133030 (2) (1).jpg,IMG_20201201_133030 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_133030 (2) (1).jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,a9ef84bd-d9ec-4f2b-9f97-f4b79f18cb61.jpeg,a9ef84bd-d9ec-4f2b-9f97-f4b79f18cb61.jpeg,Images/AURA1612/a9ef84bd-d9ec-4f2b-9f97-f4b79f18cb61.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,Images/AURA101/e190b572-d396-42ed-8834-e5a8ab4b8292.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,Images/AURA1612/8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bcvbghild-1.jpg,Bcvbghild-1.jpg,Images/Sensiplan201/Bcvbghild-1.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,e71056f7-a905-4a75-939d-48cd1e1ad7c9.jpeg,e71056f7-a905-4a75-939d-48cd1e1ad7c9.jpeg,Images/AURA1612/e71056f7-a905-4a75-939d-48cd1e1ad7c9.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,Images/AURA101/69cbeb21-1071-4cc9-99d9-0cf2ea30bc77.jpg,usable,1,usable,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.45.png,Screenshot 2026-01-18 at 21.20.45.png,Images/Web1801/Screenshot 2026-01-18 at 21.20.45.png,usable,1,usable,csv,none,
val,AURA101,AURA101,a5a47fde-0f09-4ba9-9450-504c6b128486.jpg,a5a47fde-0f09-4ba9-9450-504c6b128486.jpg,Images/AURA101/a5a47fde-0f09-4ba9-9450-504c6b128486.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,55ed43c3-7cd1-43ed-bbb0-192a951e6a70.jpeg,55ed43c3-7cd1-43ed-bbb0-192a951e6a70.jpeg,Images/AURA101/55ed43c3-7cd1-43ed-bbb0-192a951e6a70.jpeg,not usable,0,not usable,csv,none,
val,Web2612,Web2612,TreackleAusfluss1.jpg,TreackleAusfluss1.jpg,Images/Web2612/TreackleAusfluss1.jpg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,Images/AURA101/d9a298d3-474e-4ec6-8fdb-850c3140aa58.jpg,usable,1,usable,csv,none,
val,Web2612,Web2612,59460888_2427120457319003_1225355556823236608_n.jpg,59460888_2427120457319003_1225355556823236608_n.jpg,Images/Web2612/59460888_2427120457319003_1225355556823236608_n.jpg,usable,1,usable,csv,none,
val,Web1801,Web1801,"Screenshot 2026-01-18 at 21.22.15
Screenshot 2026-01-18 at 21.22.17
Screenshot 2026-01-18 at 21.22.09 1.png",Screenshot 2026-01-18 at 21.22.15%0AScreenshot 2026-01-18 at 21.22.17%0AScreenshot 2026-01-18 at 21.22.09 1.png,"Images/Web1801/Screenshot 2026-01-18 at 21.22.15
Screenshot 2026-01-18 at 21.22.17
Screenshot 2026-01-18 at 21.22.09 1.png",usable,1,usable,csv,none,
test,AURA101,AURA101,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,Images/AURA101/d3ddf50d-5785-4c39-93be-e6c4a9520d79.jpeg,usable,1,usable,csv,none,
test,AURA101,AURA101,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,Images/AURA101/05de03fb-cc02-4434-ad92-8e39bae6c301.jpeg,usable,1,usable,csv,none,
test,AURA101,AURA101,954537c2-7a07-4e45-b594-0470d603bff5.jpeg,954537c2-7a07-4e45-b594-0470d603bff5.jpeg,Images/AURA101/954537c2-7a07-4e45-b594-0470d603bff5.jpeg,usable,1,usable,csv,none,
test,Sensiplan201,Sensiplan201,Bilghjd-5.jpg,Bilghjd-5.jpg,Images/Sensiplan201/Bilghjd-5.jpg,usable,1,usable,csv,none,
test,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.03.png,Screenshot 2026-01-18 at 21.41.03.png,Images/Web1801/Screenshot 2026-01-18 at 21.41.03.png,usable,1,usable,csv,none,
test,AURA1612,AURA1612,a4e78f19-58e1-479e-afd7-79ff43c13f43.jpeg,a4e78f19-58e1-479e-afd7-79ff43c13f43.jpeg,Images/AURA1612/a4e78f19-58e1-479e-afd7-79ff43c13f43.jpeg,not usable,0,not usable,csv,none,
test,Web2612,Web2612,Peak-1.jpg,Peak-1.jpg,Images/Web2612/Peak-1.jpg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,4f51cba1-68be-4100-878e-c862713bca96.jpeg,4f51cba1-68be-4100-878e-c862713bca96.jpeg,Images/AURA1612/4f51cba1-68be-4100-878e-c862713bca96.jpeg,usable,1,usable,csv,none,
test,Web52,Web52,IMG_3916.JPG,IMG_3916.JPG,Images/Web52/IMG_3916.JPG,usable,1,usable,csv,none,
test,AURA1612,AURA1612,693985a9-ed81-4bf3-a483-d0ca0775fe3f.jpeg,693985a9-ed81-4bf3-a483-d0ca0775fe3f.jpeg,Images/AURA1612/693985a9-ed81-4bf3-a483-d0ca0775fe3f.jpeg,usable,1,usable,csv,none,
test,AURA101,AURA101,13c16346-5025-49cd-a1e5-34fdf887c6f2.jpg,13c16346-5025-49cd-a1e5-34fdf887c6f2.jpg,Images/AURA101/13c16346-5025-49cd-a1e5-34fdf887c6f2.jpg,not usable,0,not usable,csv,none,
test,AURA271,AURA271,32e5694b-a2bc-455d-9659-f199ad25768a.jpeg,32e5694b-a2bc-455d-9659-f199ad25768a.jpeg,Images/AURA271/32e5694b-a2bc-455d-9659-f199ad25768a.jpeg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,Images/AURA1612/e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,usable,1,usable,csv,none,
test,Web1801,Web1801,Screenshot 2026-01-18 at 21.37.03.png,Screenshot 2026-01-18 at 21.37.03.png,Images/Web1801/Screenshot 2026-01-18 at 21.37.03.png,usable,1,usable,csv,none,
test,Sensiplan201,Sensiplan201,12gBhhild.jpg,12gBhhild.jpg,Images/Sensiplan201/12gBhhild.jpg,usable,1,usable,csv,none,
test,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.50.png,Screenshot 2026-01-18 at 21.40.50.png,Images/Web1801/Screenshot 2026-01-18 at 21.40.50.png,usable,1,usable,csv,none,
test,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage3-750x563.webp,Zervixschleim-fruchtbare-Tage3-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage3-750x563.webp,usable,1,usable,csv,none,
test,AURA1612,AURA1612,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,Images/AURA1612/a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,36e8dd3b-2e35-45c4-9fa0-8e0c306efa9a.jpeg,36e8dd3b-2e35-45c4-9fa0-8e0c306efa9a.jpeg,Images/AURA1612/36e8dd3b-2e35-45c4-9fa0-8e0c306efa9a.jpeg,not usable,0,not usable,csv,none,
test,Web2612,Web2612,Small-quantity-of-peak-type-cervical-mucus.jpg,Small-quantity-of-peak-type-cervical-mucus.jpg,Images/Web2612/Small-quantity-of-peak-type-cervical-mucus.jpg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,6001cfdd-689a-4f53-b469-1fd40f6207c6.jpeg,6001cfdd-689a-4f53-b469-1fd40f6207c6.jpeg,Images/AURA1612/6001cfdd-689a-4f53-b469-1fd40f6207c6.jpeg,not usable,0,not usable,csv,none,
test,AURA1612,AURA1612,4673b762-8525-48ba-908c-f05a96216cd9.jpg,4673b762-8525-48ba-908c-f05a96216cd9.jpg,Images/AURA1612/4673b762-8525-48ba-908c-f05a96216cd9.jpg,not usable,0,not usable,csv,none,
test,AURA1612,AURA1612,f3067a4b-a69c-43a8-96ee-20dcc5a37f73.jpeg,f3067a4b-a69c-43a8-96ee-20dcc5a37f73.jpeg,Images/AURA1612/f3067a4b-a69c-43a8-96ee-20dcc5a37f73.jpeg,not usable,0,not usable,csv,none,
test,Web52,Web52,IMG_3922.JPG,IMG_3922.JPG,Images/Web52/IMG_3922.JPG,usable,1,usable,csv,none,
test,AURA101,AURA101,17b82cac-4394-4709-bba1-54e2446ce88c.jpeg,17b82cac-4394-4709-bba1-54e2446ce88c.jpeg,Images/AURA101/17b82cac-4394-4709-bba1-54e2446ce88c.jpeg,usable,1,usable,csv,none,
test,AURA101,AURA101,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,Images/AURA101/36c8316e-6923-42f8-a725-b9f42870a1ca.jpg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,4f9b30b3-00fa-4f1d-9631-788f9d14c81d.jpeg,4f9b30b3-00fa-4f1d-9631-788f9d14c81d.jpeg,Images/AURA1612/4f9b30b3-00fa-4f1d-9631-788f9d14c81d.jpeg,not usable,0,not usable,csv,none,
test,AURA1612,AURA1612,f74c533d-86dc-4d2b-a717-20d8b1c76cbe.jpg,f74c533d-86dc-4d2b-a717-20d8b1c76cbe.jpg,Images/AURA1612/f74c533d-86dc-4d2b-a717-20d8b1c76cbe.jpg,not usable,0,not usable,csv,none,
test,AURA101,AURA101,9ad7e796-9003-4248-9781-ca6d6a6e793a.jpg,9ad7e796-9003-4248-9781-ca6d6a6e793a.jpg,Images/AURA101/9ad7e796-9003-4248-9781-ca6d6a6e793a.jpg,not usable,0,not usable,csv,none,
test,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-2-750x563.webp,Zervixschleim-Zyklustag-9-2-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-2-750x563.webp,usable,1,usable,csv,none,
test,AURA271,AURA271,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,Images/AURA271/368b152a-63d5-4705-8312-4d6d8cb2e4df.jpg,usable,1,usable,csv,none,
test,AURA271,AURA271,c422e1b4-adb0-43a4-8b6f-58fdf3573e51.jpg,c422e1b4-adb0-43a4-8b6f-58fdf3573e51.jpg,Images/AURA271/c422e1b4-adb0-43a4-8b6f-58fdf3573e51.jpg,not usable,0,not usable,csv,none,
test,Web52,Web52,IMG_3925.JPG,IMG_3925.JPG,Images/Web52/IMG_3925.JPG,usable,1,usable,csv,none,
test,AURA101,AURA101,4f5996b1-7db4-486f-a19c-835922e9df90.jpg,4f5996b1-7db4-486f-a19c-835922e9df90.jpg,Images/AURA101/4f5996b1-7db4-486f-a19c-835922e9df90.jpg,usable,1,usable,csv,none,
test,Sensiplan201,Sensiplan201,1Bild-4.jpg,1Bild-4.jpg,Images/Sensiplan201/1Bild-4.jpg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,e58f4e63-e397-4772-93e6-9f65791f771b.jpeg,e58f4e63-e397-4772-93e6-9f65791f771b.jpeg,Images/AURA1612/e58f4e63-e397-4772-93e6-9f65791f771b.jpeg,not usable,0,not usable,csv,none,
test,Web2612,Web2612,Peak-11-1024x1024.png,Peak-11-1024x1024.png,Images/Web2612/Peak-11-1024x1024.png,usable,1,usable,csv,none,
test,Sensiplan201,Sensiplan201,B14ild-2.jpg,B14ild-2.jpg,Images/Sensiplan201/B14ild-2.jpg,usable,1,usable,csv,none,
test,AURA101,AURA101,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,Images/AURA101/617514c5-c161-4e43-ae67-f3bc5126b8ec.jpg,usable,1,usable,csv,none,
test,AURA1612,AURA1612,1ec5a259-542a-4583-a161-b74e315c4e1c.jpg,1ec5a259-542a-4583-a161-b74e315c4e1c.jpg,Images/AURA1612/1ec5a259-542a-4583-a161-b74e315c4e1c.jpg,not usable,0,not usable,csv,none,
